benchmark,kind,approx_year,evidence,notes,confidence,MPI,MPI+OpenMP,OpenMP,OpenMP Target,OpenACC,CUDA,HIP,SYCL,OpenCL,Kokkos,RAJA,OCCA,Pthreads,TBB,C++ PSTL,Thrust,Coarray Fortran,Chapel,Charm++,C++ AMP,UPC,OpenSHMEM,GSParLib,STM/TM,Serial,HMPP,n_apis,UPC++,source,Python,HLS,code_homepage_url,code_download_url,link_verified_in_run,link_notes,links_last_updated_utc
Neutral,mini-app,2019,repo,"Neutral Monte Carlo neutron transport mini-app with CUDA, OpenACC, OpenMP (omp3/omp4), and RAJA variants; MPI optional.",high,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,UoB-HPC/Neutral,0,0,https://github.com/UoB-HPC/Neutral,https://codeload.github.com/UoB-HPC/Neutral/zip/refs/heads/master,yes,Official UoB-HPC Neutral.,2026-01-22
PETSc,library,1995,0,PETSc supports MPI and accelerator backends (CUDA/HIP) and thread-level parallelism.,medium,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
PolyBench-ACC / PolyBench-GPU,suite,2016,0,,high,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
RAJA Performance Suite (RAJAPerf),suite,2017,0,RAJAPerf backends include OpenMP/CUDA/HIP; SYCL support exists in RAJA ecosystem.,high,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,https://github.com/LLNL/RAJAPerf,https://codeload.github.com/LLNL/RAJAPerf/zip/refs/heads/develop,yes,"LLNL RAJAPerf; if wget fails, use repo homepage to pick branch/release.",2026-01-22
SHOC,suite,2010,0,Suite includes CUDA & OpenCL; OpenACC support reported; distributed MPI variant and HIP ports exist in forks.,medium,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SHOC suite; OpenACC mention (dwarfs-on-accelerators); HIP (ORNL); MPI distributed variant mention,0,0,https://github.com/vetter/shoc,https://codeload.github.com/vetter/shoc/zip/refs/heads/master,yes,SHOC benchmark suite repo.,2026-01-22
ExaMiniMD,miniapp,2019,0,Uses Kokkos for node parallelism; MPI domain decomposition; Kokkos backends include OpenMP/CUDA.,high,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,https://github.com/ECP-copa/ExaMiniMD,https://codeload.github.com/ECP-copa/ExaMiniMD/zip/refs/heads/master,yes,ExaMiniMD (ECP-copa).,2026-01-22
GROMACS,application,1991,0,MD application commonly benchmarked; supports MPI + OpenMP and GPU acceleration (CUDA).,medium,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,https://gitlab.com/gromacs/gromacs,https://gitlab.com/gromacs/gromacs/-/archive/main/gromacs-main.tar.gz,no,GitLab archive link (branch assumed main). Verify branch name if wget fails.,2026-01-22
Kokkos Kernels,suite,2017,0,Kokkos Kernels provides performance-portable kernels; benchmarks exercise Kokkos backends.,medium,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,https://github.com/kokkos/kokkos-kernels,https://codeload.github.com/kokkos/kokkos-kernels/zip/refs/heads/develop,yes,Kokkos Kernels (develop branch shown on repo page).,2026-01-22
PENNANT,mini-app,2013,repo+paper,Unstructured mesh mini-app with MPI and MPI+OpenMP variants (repo); reported CUDA/OpenMP variants (paper).,medium,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,LANL/PENNANT + PENNANT paper,0,0,https://github.com/lanl/PENNANT,https://codeload.github.com/lanl/PENNANT/zip/refs/heads/master,yes,LANL PENNANT.,2026-01-22
Parboil,suite,2008,0,Suite supports CUDA & OpenCL; also includes OpenMP versions; OpenACC ports exist in literature/forks.,high,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Parboil (UPC); Parboil supports OpenMP/OpenCL/CUDA; OpenACC ports (paper),0,0,https://github.com/utcs-scea/parboil,https://codeload.github.com/utcs-scea/parboil/zip/refs/heads/master,yes,Parboil suite mirror.,2026-01-22
Rodinia,suite,2009,0,Original suite has CUDA/OpenCL/OpenMP; SYCL port exists via community repo/forks.,high,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Rodinia official + SYCL port repo,0,0,https://github.com/yuhc/gpu-rodinia,https://codeload.github.com/yuhc/gpu-rodinia/zip/refs/heads/master,yes,Commonly-used Rodinia mirror (CUDA/OpenCL).,2026-01-22
SPEChpc 2021,suite,2021,0,Suite supports MPI and hybrid MPI+OpenMP / MPI+OpenACC variants (per SPEC docs).,high,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,https://www.spec.org/,,no,SPEC suites are commercial/licensed; no public wget URL.,2026-01-22
SW4lite,proxy app,2018,0,Seismic wave proxy; CUDA/RAJA ports reported in proxy-apps literature.,medium,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,https://github.com/geodynamics/sw4lite (MPI+OpenMP) + Proxy Apps Prospectus (CUDA/RAJA ports mentioned),0,0,https://github.com/geodynamics/sw4lite,https://codeload.github.com/geodynamics/sw4lite/zip/refs/heads/master,yes,SW4lite.,2026-01-22
BALE (conveyors suite),benchmark suite,2016,0,PGAS/message aggregation suite; conveyors can target SHMEM/MPI/UPC.,medium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,"ICCS 2022 paper: Conveyors built on SHMEM, MPI, and UPC (BALE effort)",0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
CoMD,proxy app,2011,ECP proxy app + CUDA port,ECP proxy app; OpenMP present in reference implementation; CUDA+MPI implementation exists (CoMD-CUDA).,medium,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,ECP ProxyApps CoMD page + NVIDIA CoMD-CUDA,0,0,https://github.com/exmatex/CoMD,https://github.com/exmatex/CoMD/archive/v1.1.tar.gz,yes,Proxy-apps page points to this v1.1 tarball; wget-able .tar.gz.,2026-01-22
ECP Proxy Apps Suite (Release 6.0),suite,2022,0,Suite of ECP proxy apps; many use MPI and/or OpenMP; GPU-capable proxies exist (tracked as individual apps where possible).,high,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP miniVite,proxy app,2018,0,Graph analytics proxy app.,high,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,https://proxyapps.exascaleproject.org/app/minivite/ (C++ and MPI/OpenMP),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
HPC Challenge (HPCC),suite,2004,0,HPCC suite commonly combines MPI with OpenMP threading (hierarchical parallelism).,high,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://github.com/icl-utk-edu/hpcc,https://codeload.github.com/icl-utk-edu/hpcc/zip/refs/heads/master,yes,HPC Challenge benchmark suite.,2026-01-22
NPB-GPU (NPB CUDA/HIP/GSPar),suite,2020,0,,high,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
OSU Micro-Benchmarks (OMB),suite,2002,0,MPI microbench suite; extensions include CUDA and OpenACC support.,high,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://mvapich.cse.ohio-state.edu/benchmarks/,https://mvapich.cse.ohio-state.edu/download/mvapich/osu-micro-benchmarks-8.0b2.tar.gz,yes,Direct tarball link from MVAPICH benchmarks page (OMB).,2026-01-22
OSU PGAS Benchmarks (OMB extensions),microbenchmark,2019,0,OMB extended for OpenSHMEM/UPC/UPC++.,high,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,MVAPICH2-X user guide OSU PGAS Benchmarks section (OpenSHMEM + UPC + UPC++),0,0,https://mvapich.cse.ohio-state.edu/benchmarks/,https://mvapich.cse.ohio-state.edu/download/mvapich/osu-micro-benchmarks-8.0b2.tar.gz,yes,OMB tarball includes MPI + PGAS models (OpenSHMEM/UPC/UPC++).,2026-01-22
OpenDwarfs,suite,2011,0,OpenCL-based dwarf suite; subset ports to OpenMP/OpenACC exist for several benchmarks (reported in literature).,medium,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,OpenDwarfs (OpenCL) + paper on OpenMP/OpenACC ports,0,0,https://github.com/vtsynergy/opendwarfs,https://codeload.github.com/vtsynergy/opendwarfs/zip/refs/heads/master,yes,OpenDwarfs/OpenCL repo mirror.,2026-01-22
OpenFOAM,application,2004,0,CFD application benchmarked; MPI is standard; OpenMP support exists in some forks.,medium,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://openfoam.org/download/,,no,OpenFOAM has multiple distributions (Foundation/ESI). Choose target and add wget-able tarball/repo.,2026-01-22
PARSEC,suite,2008,0,,high,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://github.com/bamos/parsec-benchmark,https://codeload.github.com/bamos/parsec-benchmark/zip/refs/heads/master,yes,Unofficial mirror of PARSEC 3.0 core with patches (wget-able).,2026-01-22
Quicksilver,miniapp,2011,0,,high,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
RAJAProxies (CoMD/Kripke/LULESH),suite,2017,repo,LLNL proxy app suite in RAJA; example build uses OpenMP backend; CUDA build attempted/available (see issues).,medium,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,LLNL/RAJAProxies + CUDA build issue,0,0,https://github.com/LLNL/RAJAProxies,https://codeload.github.com/LLNL/RAJAProxies/zip/refs/heads/main,yes,LLNL RAJAProxies.,2026-01-22
SNU NPB (OpenCL/CUDA/OpenMP),suite,2019,0,"SNU NPB provides C, OpenMP, OpenCL, and CUDA implementations of NPB kernels.",high,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
SPEC ACCEL / SPECaccel,suite,2013,0,,high,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://www.spec.org/,,no,SPEC suites are commercial/licensed; no public wget URL.,2026-01-22
STAMP,suite,2008,0,,high,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,,0,0,https://github.com/ddcc/stamp,https://codeload.github.com/ddcc/stamp/zip/refs/heads/master,yes,STAMP benchmark suite (one maintained variant).,2026-01-22
miniAMR,miniapp,2014,0,miniAMR includes OpenMP and MPI versions.,high,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://github.com/Mantevo/miniAMR,https://codeload.github.com/Mantevo/miniAMR/zip/refs/heads/master,yes,Mantevo miniAMR.,2026-01-22
miniFE,miniapp,2012,0,,high,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,https://github.com/Mantevo/miniFE,https://codeload.github.com/Mantevo/miniFE/zip/refs/heads/master,yes,Mantevo miniFE.,2026-01-22
AMG2013,miniapp,2013,0,,high,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP AMG (proxy app),proxy app,2017,0,ECP AMG proxy app; distinct from CORAL AMG2013 entry.,high,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,https://github.com/LLNL/AMG (README: MPI + OpenMP threading),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP Ember,proxy app,2015,0,Communication motifs; SHMEM treated here as OpenSHMEM.,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,https://proxyapps.exascaleproject.org/app/ember-communication-patterns/ (C and MPI/SHMEM),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP Thornado-mini,proxy app,2022,0,Astrophysics proxy; Kokkos + MPI.,high,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,https://proxyapps.exascaleproject.org/app/thornado-mini/ (Fortran and Kokkos/MPI),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
Graph500,benchmark,2010,0,MPI reference implementation exists; an OpenSHMEM implementation exists in literature.,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,,0,0,https://github.com/graph500/graph500,,no,Graph500 repo; add correct branch/tag for wget.,2026-01-22
HPCCG,miniapp,2010,0,,high,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,https://github.com/Mantevo/HPCCG,https://codeload.github.com/Mantevo/HPCCG/zip/refs/heads/master,yes,Mantevo HPCCG.,2026-01-22
HPCG,benchmark,2013,0,,high,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,https://github.com/hpcg-benchmark/hpcg,https://codeload.github.com/hpcg-benchmark/hpcg/zip/refs/heads/master,yes,HPCG reference implementation repo.,2026-01-22
NAMD,application,1995,0,MD application benchmarked on large systems; supports MPI and GPU acceleration (CUDA).,medium,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,https://www.ks.uiuc.edu/Research/namd/,,no,NAMD source often requires registration/terms; use site to request/download.,2026-01-22
NAS Parallel Benchmarks (NPB),suite,1991,0,Classic NPB: MPI + OpenMP only; GPU variants tracked separately.,high,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,https://www.nas.nasa.gov/software/npb.html,https://www.nas.nasa.gov/assets/npb/NPB3.4.3.tar.gz,yes,NASA NAS NPB 3.4.3 tarball.,2026-01-22
OpenMM,application,2007,0,Molecular simulation toolkit; supports CUDA and OpenCL backends.,medium,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,https://github.com/openmm/openmm,,no,OpenMM GitHub repo; add correct branch/tag for wget.,2026-01-22
SOLLVE OpenMP V&V Suite,validation suite,2019,0,OpenMP correctness/feature validation (incl. target/offload).,medium,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,https://github.com/SOLLVE/sollve_vv (OpenMP validation incl. target),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
Altis,suite,2019,0,,high,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
CabanaPIC,miniapp,2022,0,Mini-PIC based on Cabana; programming model listed as C++/MPI.,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP ExaMPM,proxy app,2019,0,Material point method proxy; parallel via Kokkos.,high,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,https://proxyapps.exascaleproject.org/app/exampm/ (C++ and Kokkos),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP MACSio,proxy app,2019,0,I/O proxy app.,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,https://proxyapps.exascaleproject.org/app/macsio/ (C and MPI),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP PICSARlite,proxy app,2018,0,PIC proxy app.,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,https://proxyapps.exascaleproject.org/app/picsarlite/ (C++ and MPI),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
ECP miniQMC,proxy app,2020,0,QMC proxy app; MPI not listed on catalog page.,high,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,https://proxyapps.exascaleproject.org/app/miniqmc/ (C++ and OpenMP),0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
HPL (High-Performance Linpack),benchmark,1994,0,HPL requires MPI (distributed-memory Linpack).,high,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,https://www.netlib.org/benchmark/hpl/,https://www.netlib.org/benchmark/hpl/hpl-2.3.tar.gz,yes,Netlib HPL tarball.,2026-01-22
Intel MPI Benchmarks (IMB),suite,2004,0,MPI microbenchmark suite (MPI only).,medium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,https://www.intel.com/content/www/us/en/developer/tools/oneapi/mpi-library.html,,no,IMB is distributed with Intel MPI / oneAPI; direct standalone source tarball not reliably public.,2026-01-22
LonestarGPU,suite,2010,0,,high,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
"SPEC OMP (e.g., OMP2012 / OMP2021)",suite,2012,0,,high,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,https://www.spec.org/,,no,SPEC suites are commercial/licensed; no public wget URL.,2026-01-22
SPLASH-2x,suite,1995,0,,high,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,no,Needs manual verification / may require registration or is proprietary.,2026-01-22
STREAM,microbench,1991,0,Standard STREAM codes include OpenMP directives.,high,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,https://github.com/jeffhammond/STREAM,https://codeload.github.com/jeffhammond/STREAM/zip/refs/heads/master,yes,STREAM benchmark repo.,2026-01-22
miniGhost,miniapp,2012,0,Sandia miniapp focused on halo exchange patterns (MPI-based).,medium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,https://github.com/Mantevo/miniGhost,https://codeload.github.com/Mantevo/miniGhost/zip/refs/heads/master,yes,Mantevo miniGhost.,2026-01-22
